map,DFS-G cost,DFS-G num of expanded nodes,DFS-G actions,UCS cost,UCS  num of expanded nodes,UCS actions,A* cost,A*  num of expanded nodes,A* actions,W-A* (0.3) cost,W-A* (0.3) num of expanded nodes,W-A* (0.3) actions,W-A* (0.7) cost,W-A* (0.7) num of expanded nodes,W-A* (0.7) actions,W-A* (0.9) cost,W-A* (0.9) num of expanded nodes,W-A* (0.9) actions
4x4_1,137.0,10,"[0, 0, 1, 1, 1, 1, 0, 0]",1.0,1,[1],1.0,1,[1],1.0,1,[1],1.0,1,[1],1.0,1,[1]
4x4_2,117.0,7,"[0, 0, 0, 1, 1, 0]",11.0,5,"[1, 1]",11.0,5,"[1, 1]",11.0,5,"[1, 1]",11.0,3,"[1, 1]",11.0,2,"[1, 1]"
4x4_3,14.0,3,"[0, 0, 0]",14.0,5,"[0, 0, 0]",14.0,5,"[0, 0, 0]",14.0,5,"[0, 0, 0]",14.0,4,"[0, 0, 0]",14.0,3,"[0, 0, 0]"
4x4_4,130.0,8,"[0, 0, 0, 1, 1, 0, 0, 0]",3.0,2,"[0, 1]",3.0,2,"[0, 1]",3.0,2,"[0, 1]",3.0,2,"[0, 1]",3.0,2,"[0, 1]"
4x4_5,1.0,1,[0],1.0,1,[0],1.0,1,[0],1.0,1,[0],1.0,1,[0],1.0,1,[0]
4x4_6,20.0,6,"[0, 0, 0, 1, 1, 1]",3.0,3,"[1, 1]",3.0,2,"[1, 1]",3.0,3,"[1, 1]",3.0,2,"[1, 1]",3.0,2,"[1, 1]"
4x4_7,11.0,2,"[0, 0]",11.0,3,"[0, 0]",11.0,3,"[0, 0]",11.0,3,"[0, 0]",11.0,3,"[0, 0]",11.0,2,"[0, 0]"
4x4_8,4.0,2,"[0, 0]",4.0,3,"[0, 0]",4.0,3,"[0, 0]",4.0,3,"[0, 0]",4.0,2,"[0, 0]",4.0,2,"[0, 0]"
4x4_9,37.0,8,"[0, 0, 1, 1, 0, 1]",11.0,3,"[1, 1]",11.0,2,"[1, 1]",11.0,2,"[1, 1]",11.0,2,"[1, 1]",11.0,2,"[1, 1]"
4x4_10,3.0,2,"[0, 0]",3.0,2,"[0, 0]",3.0,2,"[0, 0]",3.0,2,"[0, 0]",3.0,2,"[0, 0]",3.0,2,"[0, 0]"
10x10_1,149.0,13,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",33.0,40,"[0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1]",33.0,39,"[0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1]",33.0,40,"[0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1]",33.0,28,"[0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1]",41.0,11,"[0, 0, 1, 1, 1, 1, 0, 0, 1, 0]"
10x10_2,102.0,19,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]",28.0,16,"[1, 1, 1, 1, 1, 0, 1]",28.0,12,"[1, 1, 1, 1, 1, 0, 1]",28.0,14,"[1, 1, 1, 1, 1, 0, 1]",28.0,10,"[1, 1, 1, 1, 1, 0, 1]",28.0,7,"[1, 1, 1, 1, 1, 0, 1]"
10x10_3,40.0,11,"[1, 0, 1, 0, 1, 0, 0, 0]",20.0,8,"[1, 0, 1, 1, 1, 0]",20.0,6,"[1, 0, 1, 1, 1, 0]",20.0,6,"[1, 0, 1, 1, 1, 0]",20.0,6,"[1, 0, 1, 1, 1, 0]",20.0,6,"[1, 0, 1, 1, 1, 0]"
10x10_4,55.0,9,"[0, 0, 0, 0, 1, 0, 0, 0]",31.0,14,"[1, 1, 1, 1, 1, 1, 1, 1, 1]",31.0,12,"[1, 1, 1, 1, 1, 1, 1, 1, 1]",31.0,12,"[1, 1, 1, 1, 1, 1, 1, 1, 1]",31.0,12,"[1, 1, 1, 1, 1, 1, 1, 1, 1]",55.0,9,"[0, 0, 0, 0, 1, 0, 0, 0]"
10x10_5,103.0,26,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 1, 1, 0, 0, 1]",16.0,13,"[1, 0, 0, 3, 0]",16.0,10,"[1, 0, 0, 3, 0]",16.0,10,"[1, 0, 0, 3, 0]",16.0,8,"[1, 0, 0, 3, 0]",16.0,5,"[1, 0, 0, 3, 0]"
10x10_6,111.0,22,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 1, 1, 0, 1, 1, 1]",19.0,21,"[1, 0, 1, 1, 0, 0, 0, 0, 0, 3]",19.0,15,"[1, 0, 1, 1, 0, 0, 0, 0, 0, 3]",19.0,19,"[1, 0, 1, 1, 0, 0, 0, 0, 0, 3]",19.0,10,"[1, 0, 1, 1, 0, 0, 0, 0, 0, 3]",40.0,11,"[1, 0, 0, 0, 0, 0, 0, 1]"
10x10_7,79.0,21,"[0, 0, 1, 2, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0]",41.0,32,"[1, 1, 0, 1, 1, 0, 0, 0, 3, 3, 0, 0]",41.0,22,"[1, 1, 0, 1, 1, 0, 0, 0, 3, 3, 0, 0]",41.0,27,"[1, 1, 0, 1, 1, 0, 0, 0, 3, 3, 0, 0]",41.0,17,"[1, 1, 0, 1, 1, 0, 0, 0, 3, 3, 0, 0]",41.0,18,"[1, 1, 0, 1, 1, 0, 0, 0, 3, 3, 0, 0]"
10x10_8,41.0,10,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",25.0,12,"[1, 1, 1, 1, 1]",25.0,10,"[1, 1, 1, 1, 1]",25.0,10,"[1, 1, 1, 1, 1]",25.0,8,"[1, 1, 1, 1, 1]",25.0,5,"[1, 1, 1, 1, 1]"
10x10_9,157.0,28,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 2, 2, 1, 1, 0, 0, 1]",43.0,30,"[1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0]",43.0,24,"[1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0]",43.0,25,"[1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0]",43.0,22,"[1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",43.0,11,"[1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0]"
10x10_10,184.0,20,"[0, 0, 0, 0, 0, 1, 1, 2, 1, 1, 0, 0, 0, 0, 0]",32.0,25,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]",32.0,23,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]",32.0,24,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]",32.0,15,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0]",52.0,13,"[1, 1, 0, 1, 1, 2, 1, 1, 1, 1]"
50x50_1,100.0,23,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]",60.0,98,"[0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 3]",60.0,85,"[0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 3]",60.0,93,"[0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 3]",60.0,66,"[0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 3]",68.0,18,"[0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 3]"
50x50_2,753.0,134,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 2, 1, 1, 0, 1, 0, 1, 1, 2, 1, 1, 0, 1, 1, 1, 1, 1, 2, 1, 1, 0, 1, 1, 1, 1, 1, 1, 2, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 2, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1]",85.0,132,"[1, 1, 0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1]",85.0,107,"[1, 1, 0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1]",85.0,120,"[1, 1, 0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1]",85.0,92,"[1, 1, 0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1]",90.0,23,"[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1]"
50x50_3,710.0,118,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",150.0,469,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 3, 3]",150.0,370,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 3, 3]",150.0,417,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 3, 3]",150.0,231,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 3, 3]",160.0,39,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 3, 3]"
50x50_4,666.0,116,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 0, 1, 1, 1, 1, 2, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 0, 0, 1]",46.0,49,"[1, 1, 1, 1, 0, 1, 1, 1, 2, 1, 1, 0]",46.0,31,"[1, 1, 1, 1, 0, 1, 1, 1, 2, 1, 1, 0]",46.0,43,"[1, 1, 1, 1, 0, 1, 1, 1, 2, 1, 1, 0]",46.0,19,"[1, 1, 1, 1, 0, 1, 1, 1, 2, 1, 1, 0]",50.0,14,"[1, 1, 1, 1, 0, 1, 1, 1, 1, 1]"
50x50_5,742.0,137,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 2, 2, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 0, 0, 1, 1, 1, 2, 1, 1, 0, 1, 1, 1, 2, 1, 1, 0, 1, 1, 2, 1, 1, 0, 1]",45.0,39,"[1, 0, 0, 0, 3, 0, 0, 0]",45.0,29,"[1, 0, 0, 0, 3, 0, 0, 0]",45.0,32,"[1, 0, 0, 0, 3, 0, 0, 0]",45.0,16,"[1, 0, 0, 0, 3, 0, 0, 0]",45.0,8,"[1, 0, 0, 0, 3, 0, 0, 0]"
50x50_6,195.0,34,"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 3, 0, 0]",27.0,11,"[1, 0, 1, 1, 1, 1]",27.0,8,"[1, 0, 1, 1, 1, 1]",27.0,10,"[1, 0, 1, 1, 1, 1]",27.0,7,"[1, 0, 1, 1, 1, 1]",27.0,6,"[1, 0, 1, 1, 1, 1]"
50x50_7,651.0,141,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 2, 3, 2, 2, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1]",170.0,607,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]",170.0,505,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]",170.0,556,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]",170.0,419,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]",207.0,44,"[1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
50x50_8,219.0,42,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",58.0,89,"[1, 1, 1, 1, 0, 0, 1, 1, 2, 1, 1, 1, 1, 1, 1, 0, 0, 0]",58.0,72,"[1, 1, 1, 1, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 0, 0, 0]",58.0,81,"[1, 1, 1, 1, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 0, 0, 0]",58.0,56,"[1, 1, 1, 1, 0, 0, 1, 1, 1, 2, 1, 1, 1, 1, 1, 0, 0, 0]",80.0,16,"[1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]"
50x50_9,660.0,116,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 2, 1, 1, 0, 1, 1, 1, 1, 1, 2, 1, 1, 0, 1, 1, 1, 2, 1, 1, 0, 1, 1, 1, 1, 1, 2, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",25.0,12,"[0, 1, 1, 0, 1, 1]",25.0,10,"[0, 1, 1, 0, 1, 1]",25.0,11,"[0, 1, 1, 0, 1, 1]",25.0,10,"[0, 1, 1, 0, 1, 1]",25.0,7,"[0, 1, 1, 0, 1, 1]"
50x50_10,85.0,18,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0]",76.0,98,"[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 0]",76.0,73,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 0]",76.0,88,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 0]",76.0,50,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 0, 0]",83.0,15,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 0, 0]"
